#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       8.002505838856e+01       1.979756576154e-04       3.273722140953e-01      -1.320398945457e-01      -4.360636486157e-03      -1.090159121539e-02      -2.029437190023e-05      -2.180318243079e-03       2.443095468081e-01      -1.320287358739e-01       1.157703519435e-01       1.022853898077e-01      -9.386433126853e+00       1.100964598012e-01      -5.386549137085e-02      -1.604420712405e-01      -4.572038409222e-01       3.329085700627e-01 
       8.081826706022e+01       2.001922778715e-04       4.564699227151e-01      -1.302441565177e-01      -4.400079258892e-03      -1.100019814723e-02      -2.094015873996e-05      -2.200039629446e-03       3.411254617908e-01      -1.302367811035e-01       1.128619532644e-01       9.988108808974e-02      -9.480849913535e+00       1.097783689591e-01      -1.935635471553e-02      -1.569142512901e-01      -4.498638677247e-01       3.327030925510e-01 
       8.174898713795e+01       2.027995407284e-04       6.059855322924e-01      -1.278844727805e-01      -4.435904082225e-03      -1.108976020556e-02      -2.166489229613e-05      -2.217952041113e-03       4.532574858964e-01      -1.278818393826e-01       1.095909945384e-01       9.721207444099e-02      -9.590852143912e+00       1.093946148870e-01       1.753512110865e-02      -1.527711740148e-01      -4.400589923196e-01       3.333481359274e-01 
       8.260092123932e+01       2.051921241738e-04       7.407009407481e-01      -1.254892406265e-01      -4.458329992446e-03      -1.114582498112e-02      -2.229164996224e-05      -2.229164996223e-03       5.542937498546e-01      -1.254912329544e-01       1.067298482645e-01       9.490936996170e-02      -9.690804359238e+00       1.090342995399e-01       4.789985582125e-02      -1.489921447471e-01      -4.300012527475e-01       3.331236750366e-01 
       8.260092126235e+01       2.051921242385e-04       7.407009443594e-01      -1.254892405587e-01      -4.458329993026e-03      -1.114582498106e-02      -2.229164996224e-05      -2.229164996230e-03       5.542937525632e-01      -1.254912328870e-01       1.067297105707e-01       9.490936990124e-02      -9.690804361930e+00       1.090342995300e-01       4.789985659823e-02      -1.489921446452e-01      -4.300012524621e-01       3.331236750344e-01 
       8.260092128538e+01       2.051921243033e-04       7.407009479707e-01      -1.254892404910e-01      -4.458329993606e-03      -1.114582498101e-02      -2.229164996224e-05      -2.229164996238e-03       5.542937552717e-01      -1.254912328195e-01       1.067297104951e-01       9.490936984077e-02      -9.690804364622e+00       1.090342995202e-01       4.789985737521e-02      -1.489921445434e-01      -4.300012521766e-01       3.331236750321e-01 
       8.260092130841e+01       2.051921243680e-04       7.407009515820e-01      -1.254892404232e-01      -4.458329994186e-03      -1.114582498096e-02      -2.229164996224e-05      -2.229164996245e-03       5.542937579802e-01      -1.254912327521e-01       1.067297104194e-01       9.490936978031e-02      -9.690804367315e+00       1.090342995103e-01       4.789985815219e-02      -1.489921444416e-01      -4.300012518912e-01       3.331236750299e-01 
       8.260092153870e+01       2.051921250156e-04       7.407009876952e-01      -1.254892397455e-01      -4.458329999983e-03      -1.114582498045e-02      -2.229164996224e-05      -2.229164996319e-03       5.542937850656e-01      -1.254912320775e-01       1.067297096632e-01       9.490936917566e-02      -9.690804394238e+00       1.090342994118e-01       4.789986592199e-02      -1.489921434233e-01      -4.300012490371e-01       3.331236750076e-01 
       8.260092176899e+01       2.051921256631e-04       7.407010238084e-01      -1.254892390678e-01      -4.458330005781e-03      -1.114582497994e-02      -2.229164996224e-05      -2.229164996392e-03       5.542938121509e-01      -1.254912314030e-01       1.067297089069e-01       9.490936857102e-02      -9.690804421161e+00       1.090342993133e-01       4.789987369178e-02      -1.489921424049e-01      -4.300012461829e-01       3.331236749853e-01 
       8.260092199928e+01       2.051921263106e-04       7.407010599215e-01      -1.254892383901e-01      -4.458330011579e-03      -1.114582497942e-02      -2.229164996224e-05      -2.229164996465e-03       5.542938392362e-01      -1.254912307284e-01       1.067297081506e-01       9.490936796638e-02      -9.690804448085e+00       1.090342992149e-01       4.789988146158e-02      -1.489921413866e-01      -4.300012433287e-01       3.331236749629e-01 
       8.260092352089e+01       2.051921305891e-04       7.407012985358e-01      -1.254892339121e-01      -4.458330049887e-03      -1.114582497603e-02      -2.229164996225e-05      -2.229164996950e-03       5.542940182000e-01      -1.254912262714e-01       1.067297031536e-01       9.490936397125e-02      -9.690804625978e+00       1.090342985641e-01       4.789993279978e-02      -1.489921346581e-01      -4.300012244700e-01       3.331236748154e-01 
       8.260092504250e+01       2.051921348675e-04       7.407015371501e-01      -1.254892294342e-01      -4.458330088195e-03      -1.114582497264e-02      -2.229164996228e-05      -2.229164997435e-03       5.542941971637e-01      -1.254912218144e-01       1.067296981565e-01       9.490935997612e-02      -9.690804803872e+00       1.090342979134e-01       4.789998413796e-02      -1.489921279296e-01      -4.300012056113e-01       3.331236746679e-01 
       8.260092656412e+01       2.051921391460e-04       7.407017757644e-01      -1.254892249563e-01      -4.458330126503e-03      -1.114582496925e-02      -2.229164996232e-05      -2.229164997920e-03       5.542943761275e-01      -1.254912173574e-01       1.067296931595e-01       9.490935598099e-02      -9.690804981765e+00       1.090342972626e-01       4.790003547614e-02      -1.489921212011e-01      -4.300011867527e-01       3.331236745204e-01 
       8.260092808573e+01       2.051921434245e-04       7.407020143787e-01      -1.254892204784e-01      -4.458330164810e-03      -1.114582496586e-02      -2.229164996238e-05      -2.229164998404e-03       5.542945550912e-01      -1.254912129004e-01       1.067296881625e-01       9.490935198586e-02      -9.690805159659e+00       1.090342966119e-01       4.790008681431e-02      -1.489921144727e-01      -4.300011678940e-01       3.331236743729e-01 
       8.260093384403e+01       2.051921596156e-04       7.407029173764e-01      -1.254892035324e-01      -4.458330309777e-03      -1.114582495304e-02      -2.229164996272e-05      -2.229165000241e-03       5.542952323510e-01      -1.254911960335e-01       1.067296692520e-01       9.490933686694e-02      -9.690805832868e+00       1.090342941493e-01       4.790028109532e-02      -1.489920890098e-01      -4.300010965262e-01       3.331236738148e-01 
       8.260093960234e+01       2.051921758068e-04       7.407038203740e-01      -1.254891865865e-01      -4.458330454740e-03      -1.114582494023e-02      -2.229164996325e-05      -2.229165002079e-03       5.542959096106e-01      -1.254911791666e-01       1.067296503415e-01       9.490932174802e-02      -9.690806506077e+00       1.090342916867e-01       4.790047537618e-02      -1.489920635469e-01      -4.300010251585e-01       3.331236732566e-01 
       8.260094536064e+01       2.051921919980e-04       7.407047233714e-01      -1.254891696405e-01      -4.458330599700e-03      -1.114582492742e-02      -2.229164996399e-05      -2.229165003918e-03       5.542965868702e-01      -1.254911622997e-01       1.067296314310e-01       9.490930662911e-02      -9.690807179287e+00       1.090342892241e-01       4.790066965690e-02      -1.489920380840e-01      -4.300009537906e-01       3.331236726984e-01 
       8.260095111895e+01       2.051922081891e-04       7.407056263688e-01      -1.254891526945e-01      -4.458330744657e-03      -1.114582491463e-02      -2.229164996492e-05      -2.229165005759e-03       5.542972641297e-01      -1.254911454327e-01       1.067296125205e-01       9.490929151020e-02      -9.690807852496e+00       1.090342867614e-01       4.790086393747e-02      -1.489920126211e-01      -4.300008824228e-01       3.331236721403e-01 
       8.260097922030e+01       2.051922872044e-04       7.407100331250e-01      -1.254890699956e-01      -4.458331452023e-03      -1.114582485231e-02      -2.229164997235e-05      -2.229165014763e-03       5.543005692529e-01      -1.254910631191e-01       1.067295202347e-01       9.490921772784e-02      -9.690811137854e+00       1.090342747435e-01       4.790181205264e-02      -1.489918883586e-01      -4.300005341366e-01       3.331236694164e-01 
       8.260100732166e+01       2.051923662197e-04       7.407144398787e-01      -1.254889872964e-01      -4.458332159313e-03      -1.114582479020e-02      -2.229164998453e-05      -2.229165023804e-03       5.543038743742e-01      -1.254909808048e-01       1.067294279491e-01       9.490914394562e-02      -9.690814423212e+00       1.090342627256e-01       4.790276016429e-02      -1.489917640960e-01      -4.300001858494e-01       3.331236666927e-01 
       8.260103542302e+01       2.051924452349e-04       7.407188466299e-01      -1.254889045971e-01      -4.458332866528e-03      -1.114582472831e-02      -2.229165000145e-05      -2.229165032880e-03       5.543071794936e-01      -1.254908984898e-01       1.067293356636e-01       9.490907016354e-02      -9.690817708569e+00       1.090342507076e-01       4.790370827242e-02      -1.489916398336e-01      -4.299998375611e-01       3.331236639690e-01 
       8.260106352437e+01       2.051925242502e-04       7.407232533786e-01      -1.254888218977e-01      -4.458333573668e-03      -1.114582466662e-02      -2.229165002312e-05      -2.229165041992e-03       5.543104846111e-01      -1.254908161741e-01       1.067292433782e-01       9.490899638160e-02      -9.690820993925e+00       1.090342386897e-01       4.790465637703e-02      -1.489915155711e-01      -4.299994892717e-01       3.331236612455e-01 
       8.260112356161e+01       2.051926930627e-04       7.407326681833e-01      -1.254886452135e-01      -4.458335084188e-03      -1.114582453552e-02      -2.229165008532e-05      -2.229165061579e-03       5.543175458344e-01      -1.254906403080e-01       1.067290462152e-01       9.490883875041e-02      -9.690828012932e+00       1.090342130139e-01       4.790668194658e-02      -1.489912500903e-01      -4.299987451641e-01       3.331236554272e-01 
       8.260118359885e+01       2.051928618752e-04       7.407420829765e-01      -1.254884685285e-01      -4.458336594365e-03      -1.114582440537e-02      -2.229165016917e-05      -2.229165081329e-03       5.543246070491e-01      -1.254904644388e-01       1.067288490529e-01       9.490868111987e-02      -9.690835031936e+00       1.090341873380e-01       4.790870750007e-02      -1.489909846096e-01      -4.299980010516e-01       3.331236496093e-01 
       8.260124363609e+01       2.051930306877e-04       7.407514977581e-01      -1.254882918427e-01      -4.458338104199e-03      -1.114582427617e-02      -2.229165027466e-05      -2.229165101241e-03       5.543316682552e-01      -1.254902885665e-01       1.067286518911e-01       9.490852348997e-02      -9.690842050937e+00       1.090341616621e-01       4.791073303750e-02      -1.489907191290e-01      -4.299972569342e-01       3.331236437920e-01 
       8.260130367333e+01       2.051931995002e-04       7.407609125282e-01      -1.254881151561e-01      -4.458339613691e-03      -1.114582414793e-02      -2.229165040178e-05      -2.229165121317e-03       5.543387294526e-01      -1.254901126910e-01       1.067284547300e-01       9.490836586072e-02      -9.690849069934e+00       1.090341359862e-01       4.791275855887e-02      -1.489904536486e-01      -4.299965128119e-01       3.331236379751e-01 
       8.260136371057e+01       2.051933683128e-04       7.407703272867e-01      -1.254879384687e-01      -4.458341122840e-03      -1.114582402064e-02      -2.229165055051e-05      -2.229165141554e-03       5.543457906415e-01      -1.254899368124e-01       1.067282575695e-01       9.490820823212e-02      -9.690856088927e+00       1.090341103102e-01       4.791478406418e-02      -1.489901881683e-01      -4.299957686847e-01       3.331236321587e-01 
       8.260161654483e+01       2.051940792320e-04       7.408099754440e-01      -1.254871943777e-01      -4.458347474553e-03      -1.114582349499e-02      -2.229165141377e-05      -2.229165228566e-03       5.543755272651e-01      -1.254891961021e-01       1.067274272760e-01       9.490754441940e-02      -9.690885647910e+00       1.090340021808e-01       4.792331387939e-02      -1.489890701554e-01      -4.299926348952e-01       3.331236076696e-01 
       8.260186937909e+01       2.051947901516e-04       7.408496233964e-01      -1.254864502723e-01      -4.458353820212e-03      -1.114582298615e-02      -2.229165265929e-05      -2.229165318455e-03       5.544052637359e-01      -1.254884553370e-01       1.067265969934e-01       9.490688061818e-02      -9.690915206832e+00       1.090338940507e-01       4.793184340977e-02      -1.489879521449e-01      -4.299895010189e-01       3.331235831892e-01 
