# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1618       6.055162966563e-11       3.118065804770e-12      -2.496478348603e-12       1.060190446963e-14       9.062023872232e-16       1.948263325146e-16       4.758448894867e-17 
 1619       6.044078264902e-11       3.112526426696e-12      -2.550051497820e-12       1.059207627085e-14       9.039218326131e-16       1.925339417509e-16       4.747368313221e-17 
 1620       6.033428443004e-11       3.106674633873e-12      -2.603256175220e-12       1.058231751312e-14       9.016482330404e-16       1.902290663966e-16       4.735688869962e-17 
 1621       6.023207836303e-11       3.100513801965e-12      -2.656075801234e-12       1.057262789476e-14       8.993815679821e-16       1.879133840154e-16       4.723421599747e-17 
 1622       6.013410745956e-11       3.094047327398e-12      -2.708493720686e-12       1.056300711121e-14       8.971218166510e-16       1.855885805663e-16       4.710577599571e-17 
 1623       6.004031438793e-11       3.087278627397e-12      -2.760493202682e-12       1.055345485510e-14       8.948689579955e-16       1.832563504165e-16       4.697168028862e-17 
 1624       5.995064147254e-11       3.080211140016e-12      -2.812057440494e-12       1.054397081617e-14       8.926229706991e-16       1.809183963541e-16       4.683204109585e-17 
 1625       5.986503069341e-11       3.072848324176e-12      -2.863169551449e-12       1.053455468131e-14       8.903838331799e-16       1.785764296013e-16       4.668697126339e-17 
 1626       5.978342368556e-11       3.065193659698e-12      -2.913812576815e-12       1.052520613453e-14       8.881515235900e-16       1.762321698277e-16       4.653658426459e-17 
 1627       5.970576173846e-11       3.057250647333e-12      -2.963969481690e-12       1.051592485699e-14       8.859260198147e-16       1.738873451626e-16       4.638099420114e-17 
 1628       5.963198579548e-11       3.049022808802e-12      -3.013623154885e-12       1.050671052695e-14       8.837072994728e-16       1.715436922085e-16       4.622031580409e-17 
 1629       5.956203645332e-11       3.040513686827e-12      -3.062756408814e-12       1.049756281978e-14       8.814953399153e-16       1.692029560540e-16       4.605466443484e-17 
 1630       5.949585396145e-11       3.031726845167e-12      -3.111351979382e-12       1.048848140799e-14       8.792901182252e-16       1.668668902866e-16       4.588415608615e-17 
 1631       5.943337822155e-11       3.022665868647e-12      -3.159392525868e-12       1.047946596117e-14       8.770916112171e-16       1.645372570059e-16       4.570890738313e-17 
 1632       5.937454878694e-11       3.013334363198e-12      -3.206860630815e-12       1.047051614601e-14       8.748997954363e-16       1.622158268364e-16       4.552903558424e-17 
 1633       5.931930486202e-11       3.003735955889e-12      -3.253738799916e-12       1.046163162630e-14       8.727146471588e-16       1.599043789406e-16       4.534465858229e-17 
 1634       5.926758530174e-11       2.993874294959e-12      -3.300009461902e-12       1.045281206294e-14       8.705361423906e-16       1.576047010320e-16       4.515589490545e-17 
 1635       5.921932861099e-11       2.983753049855e-12      -3.345654968425e-12       1.044405711388e-14       8.683642568669e-16       1.553185893881e-16       4.496286371825e-17 
 1636       5.917447294404e-11       2.973375911262e-12      -3.390657593952e-12       1.043536643417e-14       8.661989660519e-16       1.530478488631e-16       4.476568482256e-17 
 1637       5.913295610403e-11       2.962746591140e-12      -3.434999535645e-12       1.042673967593e-14       8.640402451382e-16       1.507942929013e-16       4.456447865862e-17 
 1638       5.909471554237e-11       2.951868822757e-12      -3.478662913252e-12       1.041817648835e-14       8.618880690464e-16       1.485597435499e-16       4.435936630602e-17 
 1639       5.905968835817e-11       2.940746360722e-12      -3.521629768993e-12       1.040967651768e-14       8.597424124245e-16       1.463460314719e-16       4.415046948469e-17 
 1640       5.902781129769e-11       2.929382981020e-12      -3.563882067446e-12       1.040123940722e-14       8.576032496472e-16       1.441549959592e-16       4.393791055593e-17 
 1641       5.899902075380e-11       2.917782481048e-12      -3.605401695435e-12       1.039286479734e-14       8.554705548158e-16       1.419884849455e-16       4.372181252341e-17 
 1642       5.897325276538e-11       2.905948679645e-12      -3.646170461918e-12       1.038455232546e-14       8.533443017572e-16       1.398483550195e-16       4.350229903412e-17 
 1643       5.895044301678e-11       2.893885417131e-12      -3.686170097870e-12       1.037630162602e-14       8.512244640239e-16       1.377364714374e-16       4.327949437944e-17 
 1644       5.893052683726e-11       2.881596555335e-12      -3.725382256176e-12       1.036811233051e-14       8.491110148931e-16       1.356547081365e-16       4.305352349609e-17 
 1645       5.891343920043e-11       2.869085977634e-12      -3.763788511510e-12       1.035998406747e-14       8.470039273664e-16       1.336049477477e-16       4.282451196714e-17 
 1646       5.889911472365e-11       2.856357588985e-12      -3.801370360232e-12       1.035191646243e-14       8.449031741691e-16       1.315890816089e-16       4.259258602305e-17 
 1647       5.888748766754e-11       2.843415315961e-12      -3.838109220264e-12       1.034390913796e-14       8.428087277500e-16       1.296090097775e-16       4.235787254259e-17 
 1648       5.887849193535e-11       2.830263106782e-12      -3.873986430987e-12       1.033596171367e-14       8.407205602807e-16       1.276666410438e-16       4.212049905392e-17 
 1649       5.887206107243e-11       2.816904931350e-12      -3.908983253120e-12       1.032807380614e-14       8.386386436548e-16       1.257638929436e-16       4.188059373556e-17 
 1650       5.886812826567e-11       2.803344781285e-12      -3.943080868613e-12       1.032024502898e-14       8.365629494879e-16       1.239026917718e-16       4.163828541736e-17 
 1651       5.886662622716e-11       2.789586869798e-12      -3.976263355335e-12       1.031247489434e-14       8.344934513239e-16       1.220846189208e-16       4.139368131758e-17 
 1652       5.886748684523e-11       2.775636233179e-12      -4.008526640212e-12       1.030476251649e-14       8.324301312762e-16       1.203098464451e-16       4.114680003614e-17 
 1653       5.887064152921e-11       2.761498134710e-12      -4.039869625202e-12       1.029710690564e-14       8.303729734444e-16       1.185781920905e-16       4.089763796956e-17 
 1654       5.887602132434e-11       2.747177865346e-12      -4.070291219711e-12       1.028950706608e-14       8.283219617121e-16       1.168894721090e-16       4.064619152107e-17 
 1655       5.888355691120e-11       2.732680743759e-12      -4.099790340610e-12       1.028196199623e-14       8.262770797464e-16       1.152435012566e-16       4.039245710060e-17 
 1656       5.889317860515e-11       2.718012116385e-12      -4.128365912252e-12       1.027447068860e-14       8.242383109979e-16       1.136400927906e-16       4.013643112483e-17 
 1657       5.890481635579e-11       2.703177357462e-12      -4.156016866490e-12       1.026703212978e-14       8.222056386997e-16       1.120790584666e-16       3.987811001722e-17 
 1658       5.891839974632e-11       2.688181869073e-12      -4.182742142695e-12       1.025964530045e-14       8.201790458674e-16       1.105602085369e-16       3.961749020799e-17 
 1659       5.893385799306e-11       2.673031081194e-12      -4.208540687775e-12       1.025230917535e-14       8.181585152987e-16       1.090833517467e-16       3.935456813417e-17 
 1660       5.895111994483e-11       2.657730451730e-12      -4.233411456191e-12       1.024502272329e-14       8.161440295726e-16       1.076482953325e-16       3.908934023964e-17 
 1661       5.897011408238e-11       2.642285466562e-12      -4.257353409975e-12       1.023778490712e-14       8.141355710495e-16       1.062548450191e-16       3.882180297508e-17 
 1662       5.899076851787e-11       2.626701639591e-12      -4.280365518750e-12       1.023059468372e-14       8.121331218704e-16       1.049028050172e-16       3.855195279807e-17 
 1663       5.901301099423e-11       2.610984512777e-12      -4.302446759745e-12       1.022345100402e-14       8.101366639566e-16       1.035919780204e-16       3.827978617308e-17 
 1664       5.903676888468e-11       2.595139656182e-12      -4.323596117815e-12       1.021635281296e-14       8.081461790094e-16       1.023221652031e-16       3.800529957145e-17 
 1665       5.906196919208e-11       2.579172668018e-12      -4.343812585457e-12       1.020929904950e-14       8.061616485095e-16       1.010931662180e-16       3.772848947150e-17 
 1666       5.908853854842e-11       2.563089174684e-12      -4.363095162830e-12       1.020228864659e-14       8.041830537169e-16       9.990477919290e-17       3.744935235846e-17 
 1667       5.911640321425e-11       2.546894830812e-12      -4.381442857772e-12       1.019532053118e-14       8.022103756699e-16       9.875680072874e-17       3.716788472454e-17 
 1668       5.914548907805e-11       2.530595319310e-12      -4.398854685815e-12       1.018839362420e-14       8.002435951853e-16       9.764902589671e-17       3.688408306895e-17 
 1669       5.917572165577e-11       2.514196351401e-12      -4.415329670207e-12       1.018150684055e-14       7.982826928578e-16       9.658124823579e-17       3.659794389790e-17 
 1670       5.920702609015e-11       2.497703666672e-12      -4.430866841930e-12       1.017465908909e-14       7.963276490594e-16       9.555325975013e-17       3.630946372465e-17 
 1671       5.923932715024e-11       2.481123033112e-12      -4.445465239712e-12       1.016784927266e-14       7.943784439391e-16       9.456485090647e-17       3.601863906948e-17 
 1672       5.927254923078e-11       2.464460247156e-12      -4.459123910052e-12       1.016107628800e-14       7.924350574226e-16       9.361581063159e-17       3.572546645977e-17 
 1673       5.930661635168e-11       2.447721133729e-12      -4.471841907233e-12       1.015433902583e-14       7.904974692118e-16       9.270592630973e-17       3.542994243000e-17 
 1674       5.934145215739e-11       2.430911546289e-12      -4.483618293342e-12       1.014763637077e-14       7.885656587842e-16       9.183498377997e-17       3.513206352173e-17 
 1675       5.937697991640e-11       2.414037366868e-12      -4.494452138289e-12       1.014096720135e-14       7.866396053929e-16       9.100276733373e-17       3.483182628370e-17 
 1676       5.941312252063e-11       2.397104506115e-12      -4.504342519820e-12       1.013433039003e-14       7.847192880658e-16       9.020905971214e-17       3.452922727176e-17 
 1677       5.944980248487e-11       2.380118903341e-12      -4.513288523541e-12       1.012772480314e-14       7.828046856053e-16       8.945364210345e-17       3.422426304898e-17 
 1678       5.948694194623e-11       2.363086526561e-12      -4.521289242931e-12       1.012114930092e-14       7.808957765882e-16       8.873629414052e-17       3.391693018561e-17 
 1679       5.952446266355e-11       2.346013372534e-12      -4.528343779362e-12       1.011460273748e-14       7.789925393648e-16       8.805679389817e-17       3.360722525909e-17 
 1680       5.956228601685e-11       2.328905466811e-12      -4.534451242117e-12       1.010808396078e-14       7.770949520586e-16       8.741491789066e-17       3.329514485416e-17 
 1681       5.960033300676e-11       2.311768863773e-12      -4.539610748408e-12       1.010159181267e-14       7.752029925662e-16       8.681044106908e-17       3.298068556276e-17 
 1682       5.963852425394e-11       2.294609646678e-12      -4.543821423391e-12       1.009512512882e-14       7.733166385565e-16       8.624313681879e-17       3.266384398414e-17 
 1683       5.967677999855e-11       2.277433927699e-12      -4.547082400189e-12       1.008868273876e-14       7.714358674707e-16       8.571277695683e-17       3.234461672486e-17 
 1684       5.971502009963e-11       2.260247847972e-12      -4.549392819904e-12       1.008226346584e-14       7.695606565213e-16       8.521913172936e-17       3.202300039878e-17 
 1685       5.975316403457e-11       2.243057577636e-12      -4.550751831640e-12       1.007586612723e-14       7.676909826924e-16       8.476196980909e-17       3.169899162711e-17 
