# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6500, i.e. number of multipoles equal to 6499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1273       1.116347057980e-10       4.776963669884e-12      -2.196187781684e-12       0.000000000000e+00       2.368524267251e-15       6.739752279389e-16      -1.147991609846e-16 
 1274       1.112918612010e-10       4.791674799813e-12      -2.319809328962e-12       0.000000000000e+00       2.361204188173e-15       6.759861885783e-16      -1.150218794437e-16 
 1275       1.109596272240e-10       4.805773083503e-12      -2.444211469529e-12       0.000000000000e+00       2.353912037626e-15       6.779797032506e-16      -1.152272316174e-16 
 1276       1.106380546463e-10       4.819251804769e-12      -2.569335647625e-12       0.000000000000e+00       2.346647676078e-15       6.799612626918e-16      -1.154153665020e-16 
 1277       1.103271943098e-10       4.832104219340e-12      -2.695122928728e-12       0.000000000000e+00       2.339410962057e-15       6.819363925111e-16      -1.155864344178e-16 
 1278       1.100270971189e-10       4.844323554819e-12      -2.821513998796e-12       0.000000000000e+00       2.332201752148e-15       6.839106532593e-16      -1.157405870110e-16 
 1279       1.097378140405e-10       4.855903010635e-12      -2.948449163527e-12       0.000000000000e+00       2.325019900985e-15       6.858896404979e-16      -1.158779772572e-16 
 1280       1.094593961041e-10       4.866835757995e-12      -3.075868347609e-12       0.000000000000e+00       2.317865261250e-15       6.878789848671e-16      -1.159987594643e-16 
 1281       1.091918944014e-10       4.877114939844e-12      -3.203711093973e-12       0.000000000000e+00       2.310737683667e-15       6.898843521547e-16      -1.161030892747e-16 
 1282       1.089353600868e-10       4.886733670814e-12      -3.331916563044e-12       0.000000000000e+00       2.303637016996e-15       6.919114433647e-16      -1.161911236688e-16 
 1283       1.086898443766e-10       4.895685037178e-12      -3.460423532000e-12       0.000000000000e+00       2.296563108031e-15       6.939659947855e-16      -1.162630209676e-16 
 1284       1.084553985496e-10       4.903962096811e-12      -3.589170394014e-12       0.000000000000e+00       2.289515801591e-15       6.960537780590e-16      -1.163189408353e-16 
 1285       1.082320739468e-10       4.911557879135e-12      -3.718095157517e-12       0.000000000000e+00       2.282494940522e-15       6.981806002489e-16      -1.163590442827e-16 
 1286       1.080199219711e-10       4.918465385082e-12      -3.847135445446e-12       0.000000000000e+00       2.275500365685e-15       7.003523039094e-16      -1.163834936696e-16 
 1287       1.078189940879e-10       4.924677587041e-12      -3.976228494496e-12       0.000000000000e+00       2.268531915957e-15       7.025747671535e-16      -1.163924527078e-16 
 1288       1.076293418243e-10       4.930187428818e-12      -4.105311154374e-12       0.000000000000e+00       2.261589428224e-15       7.048539037219e-16      -1.163860864638e-16 
 1289       1.074510167695e-10       4.934987825587e-12      -4.234319887053e-12       0.000000000000e+00       2.254672737375e-15       7.071956630515e-16      -1.163645613620e-16 
 1290       1.072840705747e-10       4.939071663843e-12      -4.363190766021e-12       0.000000000000e+00       2.247781676300e-15       7.096060303437e-16      -1.163280451871e-16 
 1291       1.071285280329e-10       4.942433681758e-12      -4.491863083160e-12       0.000000000000e+00       2.240916092022e-15       7.120893387469e-16      -1.162767017298e-16 
 1292       1.069843059846e-10       4.945076133622e-12      -4.620290215574e-12       0.000000000000e+00       2.234075894301e-15       7.146431848457e-16      -1.162106746503e-16 
 1293       1.068512934938e-10       4.947003189457e-12      -4.748428880334e-12       0.000000000000e+00       2.227261007571e-15       7.172634557269e-16      -1.161301034373e-16 
 1294       1.067293786825e-10       4.948219060528e-12      -4.876235537540e-12       0.000000000000e+00       2.220471354848e-15       7.199460115903e-16      -1.160351287520e-16 
 1295       1.066184487290e-10       4.948727999433e-12      -5.003666389825e-12       0.000000000000e+00       2.213706857730e-15       7.226866856952e-16      -1.159258924301e-16 
 1296       1.065183898655e-10       4.948534300193e-12      -5.130677381871e-12       0.000000000000e+00       2.206967436387e-15       7.254812843078e-16      -1.158025374843e-16 
 1297       1.064290873766e-10       4.947642298343e-12      -5.257224199925e-12       0.000000000000e+00       2.200253009565e-15       7.283255866485e-16      -1.156652081069e-16 
 1298       1.063504255967e-10       4.946056371018e-12      -5.383262271304e-12       0.000000000000e+00       2.193563494577e-15       7.312153448388e-16      -1.155140496723e-16 
 1299       1.062822879088e-10       4.943780937044e-12      -5.508746763912e-12       0.000000000000e+00       2.186898807300e-15       7.341462838486e-16      -1.153492087393e-16 
 1300       1.062245567418e-10       4.940820457030e-12      -5.633632585751e-12       0.000000000000e+00       2.180258862175e-15       7.371141014430e-16      -1.151708330535e-16 
 1301       1.061771135690e-10       4.937179433454e-12      -5.757874384433e-12       0.000000000000e+00       2.173643572201e-15       7.401144681302e-16      -1.149790715501e-16 
 1302       1.061398389056e-10       4.932862410755e-12      -5.881426546692e-12       0.000000000000e+00       2.167052848932e-15       7.431430271077e-16      -1.147740743560e-16 
 1303       1.061126123072e-10       4.927873975422e-12      -6.004243197898e-12       0.000000000000e+00       2.160486602472e-15       7.461953942104e-16      -1.145559927925e-16 
 1304       1.060953123678e-10       4.922218756082e-12      -6.126278201568e-12       0.000000000000e+00       2.153944741474e-15       7.492671578568e-16      -1.143249793776e-16 
 1305       1.060878167174e-10       4.915901423593e-12      -6.247485158876e-12       0.000000000000e+00       2.147427173135e-15       7.523538789970e-16      -1.140811878286e-16 
 1306       1.060900020202e-10       4.908926691129e-12      -6.367817408171e-12       0.000000000000e+00       2.140933803193e-15       7.554510910592e-16      -1.138247730644e-16 
 1307       1.061017439729e-10       4.901299314274e-12      -6.487228024482e-12       0.000000000000e+00       2.134464535924e-15       7.585542998972e-16      -1.135558912081e-16 
 1308       1.061229173023e-10       4.893024091110e-12      -6.605669819036e-12       0.000000000000e+00       2.128019274136e-15       7.616589837375e-16      -1.132746995894e-16 
 1309       1.061533957635e-10       4.884105862302e-12      -6.723095338768e-12       0.000000000000e+00       2.121597919169e-15       7.647605931263e-16      -1.129813567472e-16 
 1310       1.061930521380e-10       4.874549511197e-12      -6.839456865834e-12       0.000000000000e+00       2.115200370889e-15       7.678545508768e-16      -1.126760224316e-16 
 1311       1.062417582315e-10       4.864359963906e-12      -6.954706417121e-12       0.000000000000e+00       2.108826527686e-15       7.709362520164e-16      -1.123588576071e-16 
 1312       1.062993848720e-10       4.853542189395e-12      -7.068795743762e-12       0.000000000000e+00       2.102476286471e-15       7.740010637334e-16      -1.120300244544e-16 
 1313       1.063658019079e-10       4.842101199576e-12      -7.181676330647e-12       0.000000000000e+00       2.096149542667e-15       7.770443253250e-16      -1.116896863731e-16 
 1314       1.064408782060e-10       4.830042049397e-12      -7.293299395936e-12       0.000000000000e+00       2.089846190216e-15       7.800613481434e-16      -1.113380079843e-16 
 1315       1.065244816492e-10       4.817369836929e-12      -7.403615890569e-12       0.000000000000e+00       2.083566121564e-15       7.830474155438e-16      -1.109751551328e-16 
 1316       1.066164791351e-10       4.804089703459e-12      -7.512576497783e-12       0.000000000000e+00       2.077309227666e-15       7.859977828312e-16      -1.106012948898e-16 
 1317       1.067167365734e-10       4.790206833576e-12      -7.620131632616e-12       0.000000000000e+00       2.071075397978e-15       7.889076772074e-16      -1.102165955553e-16 
 1318       1.068251188842e-10       4.775726455263e-12      -7.726231441430e-12       0.000000000000e+00       2.064864520457e-15       7.917722977184e-16      -1.098212266603e-16 
 1319       1.069414899963e-10       4.760653839985e-12      -7.830825801414e-12       0.000000000000e+00       2.058676481551e-15       7.945868152016e-16      -1.094153589698e-16 
 1320       1.070657128444e-10       4.744994302780e-12      -7.933864320101e-12       0.000000000000e+00       2.052511166205e-15       7.973463722326e-16      -1.089991644845e-16 
 1321       1.071976493681e-10       4.728753202349e-12      -8.035296334879e-12       0.000000000000e+00       2.046368457849e-15       8.000460830726e-16      -1.085728164441e-16 
 1322       1.073371605092e-10       4.711935941142e-12      -8.135070912503e-12       0.000000000000e+00       2.040248238399e-15       8.026810336156e-16      -1.081364893291e-16 
 1323       1.074841062099e-10       4.694547965453e-12      -8.233136848608e-12       0.000000000000e+00       2.034150388252e-15       8.052462813353e-16      -1.076903588637e-16 
 1324       1.076383454109e-10       4.676594765505e-12      -8.329442667221e-12       0.000000000000e+00       2.028074786283e-15       8.077368552326e-16      -1.072346020179e-16 
 1325       1.077997360495e-10       4.658081875540e-12      -8.423936620273e-12       0.000000000000e+00       2.022021309843e-15       8.101477557823e-16      -1.067693970103e-16 
 1326       1.079681350572e-10       4.639014873913e-12      -8.516566687111e-12       0.000000000000e+00       2.015989834751e-15       8.124739548806e-16      -1.062949233103e-16 
 1327       1.081433983582e-10       4.619399383175e-12      -8.607280574010e-12       0.000000000000e+00       2.009980235296e-15       8.147103957921e-16      -1.058113616406e-16 
 1328       1.083253808671e-10       4.599241070168e-12      -8.696025713687e-12       0.000000000000e+00       2.003992384229e-15       8.168519930970e-16      -1.053188939799e-16 
 1329       1.085139364871e-10       4.578545646112e-12      -8.782749264811e-12       0.000000000000e+00       1.998026152763e-15       8.188936326382e-16      -1.048177035650e-16 
 1330       1.087089181077e-10       4.557318866694e-12      -8.867398111517e-12       0.000000000000e+00       1.992081410566e-15       8.208301714686e-16      -1.043079748936e-16 
 1331       1.089101721150e-10       4.535567355080e-12      -8.949925938308e-12       0.000000000000e+00       1.986158037660e-15       8.226577179191e-16      -1.037898767725e-16 
 1332       1.091175218585e-10       4.513301080646e-12      -9.030314540786e-12       0.000000000000e+00       1.980255960257e-15       8.243774872985e-16      -1.032635112553e-16 
 1333       1.093307839984e-10       4.490530907654e-12      -9.108552748062e-12       0.000000000000e+00       1.974375115308e-15       8.259919884453e-16      -1.027289641488e-16 
 1334       1.095497739751e-10       4.467267774946e-12      -9.184629368588e-12       0.000000000000e+00       1.968515438638e-15       8.275037474829e-16      -1.021863219171e-16 
 1335       1.097743060068e-10       4.443522696093e-12      -9.258533190156e-12       0.000000000000e+00       1.962676864940e-15       8.289153078532e-16      -1.016356716835e-16 
 1336       1.100041930870e-10       4.419306759535e-12      -9.330252979883e-12       0.000000000000e+00       1.956859327778e-15       8.302292303507e-16      -1.010771012314e-16 
 1337       1.102392469823e-10       4.394631128732e-12      -9.399777484206e-12       0.000000000000e+00       1.951062759579e-15       8.314480931565e-16      -1.005106990058e-16 
 1338       1.104792782299e-10       4.369507042303e-12      -9.467095428871e-12       0.000000000000e+00       1.945287091633e-15       8.325744918712e-16      -9.993655411415e-17 
 1339       1.107240961355e-10       4.343945814176e-12      -9.532195518926e-12       0.000000000000e+00       1.939532254089e-15       8.336110395497e-16      -9.935475632847e-17 
 1340       1.109735087704e-10       4.317958833734e-12      -9.595066438711e-12       0.000000000000e+00       1.933798175955e-15       8.345603667345e-16      -9.876539608599e-17 
 1341       1.112273229699e-10       4.291557565956e-12      -9.655696851848e-12       0.000000000000e+00       1.928084785091e-15       8.354251214895e-16      -9.816856449074e-17 
