# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       8.677576678565e+13       1.004212700507e-25       5.344190867618e-09       1.623940730789e+22       1.405206367453e+04       1.619353443369e-10       1.219378600278e+18       3.085088723045e-09       1.560173552976e+44       1.627302861610e+33       8.732208591010e+33       1.077009944038e+44       3.590033146792e+43       3.456396012937e-08       2.637183497117e+44       2.637183497117e+44       8.790611656710e+43      -6.580377378005e+52       7.346261126559e-06       1.558013922658e+00 
       8.670586020533e+13       1.005832645805e-25       5.347828846425e-09       1.621325290562e+22       1.405206367453e+04       1.620659046719e-10       1.218396268560e+18       3.087576075134e-09       1.555152120070e+44       1.623373162251e+33       8.711121579295e+33       1.073543577644e+44       3.578478592146e+43       3.456396012937e-08       2.628695697817e+44       2.628695697817e+44       8.762318992379e+43      -6.553914281077e+52       7.355485402502e-06       1.556060067873e+00 
       8.663600994177e+13       1.007455204283e-25       5.351466825232e-09       1.618714062637e+22       1.405206367453e+04       1.621965702711e-10       1.217414728209e+18       3.090065432647e-09       1.550146848692e+44       1.619452952543e+33       8.690085489641e+33       1.070088367782e+44       3.566961225940e+43       3.456396012937e-08       2.620235216578e+44       2.620235216578e+44       8.734117388248e+43      -6.527557605932e+52       7.364709678445e-06       1.554111107484e+00 
       8.656621594960e+13       1.009080380169e-25       5.356923793443e-09       1.616107040228e+22       1.405206367453e+04       1.623273412195e-10       1.216433978587e+18       3.092556797201e-09       1.545157686827e+44       1.615542209570e+33       8.669100199080e+33       1.066644278545e+44       3.555480928483e+43       3.456396012937e-08       2.611801965475e+44       2.611801965475e+44       8.706006551239e+43      -6.501306924595e+52       7.373933954389e-06       1.552167023123e+00 
       8.649647818349e+13       1.010708177902e-25       5.360561772250e-09       1.613504216563e+22       1.405206367453e+04       1.624582176019e-10       1.215454019057e+18       3.095050170437e-09       1.540184582624e+44       1.611640910472e+33       8.648165584939e+33       1.063211274141e+44       3.544037580469e+43       3.456396012937e-08       2.603395856868e+44       2.603395856868e+44       8.677986189217e+43      -6.475161810809e+52       7.383158230332e-06       1.550227796502e+00 
       8.642679659814e+13       1.012338601521e-25       5.364199751057e-09       1.610905584880e+22       1.405206367453e+04       1.625891995033e-10       1.214474848983e+18       3.097545553955e-09       1.535227484404e+44       1.607749032443e+33       8.627281524841e+33       1.059789318893e+44       3.532631062976e+43       3.456396012937e-08       2.595016803399e+44       2.595016803399e+44       8.650056010988e+43      -6.449121840032e+52       7.392382506275e-06       1.548293409447e+00 
       8.635717114830e+13       1.013971655258e-25       5.369656719267e-09       1.608311138428e+22       1.405206367453e+04       1.627202870089e-10       1.213496467728e+18       3.100042949375e-09       1.530286340649e+44       1.603866552733e+33       8.606447896705e+33       1.056378377239e+44       3.521261257464e+43       3.456396012937e-08       2.586664717990e+44       2.586664717990e+44       8.622215726293e+43      -6.423186589430e+52       7.401606782218e-06       1.546363843863e+00 
       8.628760178873e+13       1.015607343358e-25       5.373294698074e-09       1.605720870464e+22       1.405206367453e+04       1.628514802038e-10       1.212518874658e+18       3.102542358321e-09       1.525361100011e+44       1.599993448645e+33       8.585664578747e+33       1.052978413732e+44       3.509928045775e+43       3.456396012937e-08       2.578339513845e+44       2.578339513845e+44       8.594465045810e+43      -6.397355637869e+52       7.410831058162e-06       1.544439081748e+00 
       8.621808847426e+13       1.017245670066e-25       5.378751666285e-09       1.603134774261e+22       1.405206367453e+04       1.629827791731e-10       1.211542069137e+18       3.105043782414e-09       1.520451711305e+44       1.596129697540e+33       8.564931449475e+33       1.049589393040e+44       3.498631310132e+43       3.456396012937e-08       2.570041104446e+44       2.570041104446e+44       8.566803681148e+43      -6.371628565909e+52       7.420055334105e-06       1.542519105187e+00 
       8.614863115974e+13       1.018886639639e-25       5.382389645092e-09       1.600552843099e+22       1.405206367453e+04       1.631141840022e-10       1.210566050530e+18       3.107547223279e-09       1.515558123511e+44       1.592275276831e+33       8.544248387689e+33       1.046211279941e+44       3.487370933137e+43       3.456396012937e-08       2.561769403554e+44       2.561769403554e+44       8.539231344841e+43      -6.346004955796e+52       7.429279610048e-06       1.540603896354e+00 
       8.607922980004e+13       1.020530256337e-25       5.386027623899e-09       1.597975070271e+22       1.405206367453e+04       1.632456947764e-10       1.209590818205e+18       3.110052682543e-09       1.510680285775e+44       1.588430163986e+33       8.523615272485e+33       1.042844039330e+44       3.476146797768e+43       3.456396012937e-08       2.553524325207e+44       2.553524325207e+44       8.511747750352e+43      -6.320484391457e+52       7.438503885991e-06       1.538693437512e+00 
       8.600988435010e+13       1.022176524429e-25       5.391484592110e-09       1.595401449078e+22       1.405206367453e+04       1.633773115812e-10       1.208616371527e+18       3.112560161832e-09       1.505818147405e+44       1.584594336529e+33       8.503031983248e+33       1.039487636215e+44       3.464958787382e+43       3.456396012937e-08       2.545305783720e+44       2.545305783720e+44       8.484352612064e+43      -6.295066458491e+52       7.447728161934e-06       1.536787711014e+00 
       8.594059476487e+13       1.023825448189e-25       5.395122570917e-09       1.592831972835e+22       1.405206367453e+04       1.635090345020e-10       1.207642709863e+18       3.115069662775e-09       1.500971657871e+44       1.580767772036e+33       8.482498399656e+33       1.036142035713e+44       3.453806785710e+43       3.456396012937e-08       2.537113693685e+44       2.537113693685e+44       8.457045645280e+43      -6.269750744165e+52       7.456952437877e-06       1.534886699296e+00 
       8.587136099935e+13       1.025477031899e-25       5.400579539128e-09       1.590266634866e+22       1.405206367453e+04       1.636408636243e-10       1.206669832581e+18       3.117581187001e-09       1.496140766809e+44       1.576950448139e+33       8.462014401678e+33       1.032807203057e+44       3.442690676858e+43       3.456396012937e-08       2.528947969966e+44       2.528947969966e+44       8.429826566220e+43      -6.244536837405e+52       7.466176713820e-06       1.532990384884e+00 
       8.580218300857e+13       1.027131279846e-25       5.404217517935e-09       1.587705428505e+22       1.405206367453e+04       1.637727990339e-10       1.205697739050e+18       3.120094736142e-09       1.491325424013e+44       1.573142342523e+33       8.441579869570e+33       1.029483103591e+44       3.431610345305e+43       3.456396012937e-08       2.520808527705e+44       2.520808527705e+44       8.402695092016e+43      -6.219424328789e+52       7.475400989763e-06       1.531098750390e+00 
       8.573306074759e+13       1.028788196324e-25       5.407855496742e-09       1.585148347100e+22       1.405206367453e+04       1.639048408163e-10       1.204726428637e+18       3.122610311830e-09       1.486525579443e+44       1.569343432928e+33       8.421194683881e+33       1.026169702770e+44       3.420565675900e+43       3.456396012937e-08       2.512695282313e+44       2.512695282313e+44       8.375650940710e+43      -6.194412810544e+52       7.484625265706e-06       1.529211778510e+00 
       8.566399417153e+13       1.030447785636e-25       5.413312464952e-09       1.582595384006e+22       1.405206367453e+04       1.640369890574e-10       1.203755900713e+18       3.125127915698e-09       1.481741183217e+44       1.565553697146e+33       8.400858725446e+33       1.022866966159e+44       3.409556553865e+43       3.456396012937e-08       2.504608149476e+44       2.504608149476e+44       8.348693831254e+43      -6.169501876535e+52       7.493849541649e-06       1.527329452028e+00 
       8.559498323552e+13       1.032110052089e-25       5.416950443760e-09       1.580046532590e+22       1.405206367453e+04       1.641692438430e-10       1.202786154646e+18       3.127647549381e-09       1.476972185613e+44       1.561773113023e+33       8.380571875388e+33       1.019574859437e+44       3.398582864790e+43       3.456396012937e-08       2.496547045150e+44       2.496547045150e+44       8.321823483502e+43      -6.144691122261e+52       7.503073817592e-06       1.525451753809e+00 
       8.552602789474e+13       1.033774999997e-25       5.422407411970e-09       1.577501786231e+22       1.405206367453e+04       1.643016052590e-10       1.201817189806e+18       3.130169214515e-09       1.472218537073e+44       1.558001658461e+33       8.360334015118e+33       1.016293348390e+44       3.387644494635e+43       3.456396012937e-08       2.488511885562e+44       2.488511885562e+44       8.295039618211e+43      -6.119980144847e+52       7.512298093535e-06       1.523578666806e+00 
       8.545712810439e+13       1.035442633680e-25       5.426045390777e-09       1.574961138317e+22       1.405206367453e+04       1.644340733913e-10       1.200849005565e+18       3.132692912738e-09       1.467480188193e+44       1.554239311412e+33       8.340145026332e+33       1.013022398917e+44       3.376741329724e+43       3.456396012937e-08       2.480502587210e+44       2.480502587210e+44       8.268341957036e+43      -6.095368543039e+52       7.521522369478e-06       1.521710174053e+00 
       8.538828381974e+13       1.037112957468e-25       5.429683369584e-09       1.572424582248e+22       1.405206367453e+04       1.645666483261e-10       1.199881601294e+18       3.135218645688e-09       1.462757089734e+44       1.550486049883e+33       8.320004791014e+33       1.009761977025e+44       3.365873256750e+43       3.456396012937e-08       2.472519066857e+44       2.472519066857e+44       8.241730222529e+43      -6.070855917197e+52       7.530746645421e-06       1.519846258669e+00 
       8.531949499606e+13       1.038785975861e-25       5.435140337795e-09       1.569892111433e+22       1.405206367453e+04       1.646993301493e-10       1.198914976363e+18       3.137746415022e-09       1.458049192610e+44       1.546741851934e+33       8.299913191429e+33       1.006512048830e+44       3.355040162768e+43       3.456396012937e-08       2.464561241539e+44       2.464561241539e+44       8.215204138134e+43      -6.046441869287e+52       7.539970921364e-06       1.517986903845e+00 
       8.525076158867e+13       1.040461693114e-25       5.438778316602e-09       1.567363719292e+22       1.405206367453e+04       1.648321189473e-10       1.197949130146e+18       3.140276222372e-09       1.453356447896e+44       1.543006695677e+33       8.279870110131e+33       1.003272580560e+44       3.344241935199e+43       3.456396012937e-08       2.456629028554e+44       2.456629028554e+44       8.188763428184e+43      -6.022126002876e+52       7.549195197306e-06       1.516132092868e+00 
