#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       3.044409380248e+01       6.933037575059e-05      -1.358806604273e+00       9.535813560090e-04       3.591600679489e-06       8.979001698722e-06       1.905997594415e-10       1.795800339744e-06      -1.019104955515e+00       9.535818216354e-04       6.282176323105e-01       6.652239928448e-01      -1.019160758894e+00       9.608160457259e-04      -2.951417979522e-02      -8.650022196211e-06       1.555488196380e-03       3.332924688370e-01 
       3.082749313765e+01       7.025035084516e-05      -1.359270488298e+00       9.646346392123e-04       3.730192602073e-06       9.325481505182e-06       2.032429297904e-10       1.865096301036e-06      -1.019452868718e+00       9.646351355569e-04       6.276697018287e-01       6.652305958920e-01      -1.019511497054e+00       9.721383419400e-04      -3.024365157561e-02      -8.997260377571e-06       1.620989886297e-03       3.332913775702e-01 
       3.121089247282e+01       7.117149168397e-05      -1.359741955830e+00       9.756632717945e-04       3.872324005392e-06       9.680810013479e-06       2.165563985662e-10       1.936162002696e-06      -1.019806469564e+00       9.756638004614e-04       6.271300437545e-01       6.652367140915e-01      -1.019868027208e+00       9.834423755279e-04      -3.098153745412e-02      -9.354068799790e-06       1.687968093694e-03       3.332902705309e-01 
       3.159429180799e+01       7.209379827356e-05      -1.360221374241e+00       9.866675107829e-04       4.018041227178e-06       1.004510306795e-05       2.305671321519e-10       2.009020613589e-06      -1.020166033581e+00       9.866680734389e-04       6.265985931272e-01       6.652422524668e-01      -1.020230627343e+00       9.947284687402e-04      -3.172781874858e-02      -9.720584513969e-06       1.756420227500e-03       3.332891476654e-01 
       3.197769114316e+01       7.301727062050e-05      -1.360709085563e+00       9.976476073910e-04       4.167390694714e-06       1.041847673678e-05       2.453028550516e-10       2.083695347357e-06      -1.020531817296e+00       9.976482057670e-04       6.260752798265e-01       6.652471224083e-01      -1.020599556472e+00       1.005996937676e-03      -3.248247673569e-02      -1.009694428412e-05       1.826343359745e-03       3.332880089196e-01 
       3.236109047833e+01       7.394190873134e-05      -1.361205408025e+00       1.008603807062e-03       4.320418924764e-06       1.080104731191e-05       2.607920627526e-10       2.160209462382e-06      -1.020904059378e+00       1.008604442955e-03       6.255600289533e-01       6.652512412891e-01      -1.020975055778e+00       1.017248092328e-03      -3.324549265110e-02      -1.048328457428e-05       1.897734247877e-03       3.332868542398e-01 
       3.280681503008e+01       7.501832101561e-05      -1.361793627988e+00       1.021311319094e-03       4.503009514155e-06       1.125752378539e-05       2.797852014081e-10       2.251504757077e-06      -1.021345224644e+00       1.021312000951e-03       6.249710487208e-01       6.652549838603e-01      -1.021420151667e+00       1.030306866895e-03      -3.414302550559e-02      -1.094515460182e-05       1.982570750380e-03       3.332854917542e-01 
       3.325253958183e+01       7.609630890108e-05      -1.362394314566e+00       1.033987224134e-03       4.690708490501e-06       1.172677122625e-05       2.998836736415e-10       2.345354245250e-06      -1.021795739893e+00       1.033987954584e-03       6.243927264561e-01       6.652574954418e-01      -1.021874756106e+00       1.043343118316e-03      -3.505179943790e-02      -1.142091112880e-05       2.069380183629e-03       3.332841075752e-01 
       3.369826413357e+01       7.717587239810e-05      -1.363007861169e+00       1.046631878928e-03       4.883589397355e-06       1.220897349339e-05       3.211363244351e-10       2.441794698678e-06      -1.022255900181e+00       1.046632660713e-03       6.238249241056e-01       6.652586730122e-01      -1.022339168221e+00       1.056357303048e-03      -3.597178475563e-02      -1.191076692046e-05       2.158156072177e-03       3.332827016176e-01 
       3.414398868532e+01       7.825701151702e-05      -1.363634627771e+00       1.059245630058e-03       5.081725939742e-06       1.270431484935e-05       3.435935107067e-10       2.540862969871e-06      -1.022725975494e+00       1.059246466035e-03       6.232674977068e-01       6.652584219601e-01      -1.022813662110e+00       1.069349866770e-03      -3.690295169175e-02      -1.241493410884e-05       2.248891520299e-03       3.332812737965e-01 
       3.458971323707e+01       7.933972626822e-05      -1.364274943155e+00       1.071828814046e-03       5.285191983240e-06       1.321297995810e-05       3.673071296944e-10       2.642595991620e-06      -1.023206212417e+00       1.071829707189e-03       6.227202980772e-01       6.652566555241e-01      -1.023298488517e+00       1.082321244494e-03      -3.784527040471e-02      -1.293362417395e-05       2.341579247883e-03       3.332798240267e-01 
       3.503543778881e+01       8.042401666208e-05      -1.364929106984e+00       1.084381757473e-03       5.494061552960e-06       1.373515388240e-05       3.923306475722e-10       2.747030776480e-06      -1.023696835700e+00       1.084382710881e-03       6.221831714652e-01       6.652532942710e-01      -1.023793876395e+00       1.095271860681e-03      -3.879871097866e-02      -1.346704792648e-05       2.436211624203e-03       3.332783522227e-01 
       3.548116234056e+01       8.150988270902e-05      -1.365597391732e+00       1.096904777105e-03       5.708408832363e-06       1.427102208091e-05       4.187191282912e-10       2.854204416182e-06      -1.024198049700e+00       1.096905794002e-03       6.216559601695e-01       6.652482656132e-01      -1.024300034345e+00       1.108202129370e-03      -3.976324342357e-02      -1.401541549194e-05       2.532780699486e-03       3.332768582993e-01 
       3.599461282582e+01       8.276269441967e-05      -1.366385042388e+00       1.111293925845e-03       5.962211492929e-06       1.490552873232e-05       4.508829521149e-10       2.981105746465e-06      -1.024788788234e+00       1.111295020041e-03       6.210607211520e-01       6.652403202889e-01      -1.024896695933e+00       1.123072402223e-03      -4.088804123759e-02      -1.466590013712e-05       2.646412753949e-03       3.332751098531e-01 
       3.650806331108e+01       8.401759701849e-05      -1.367192097058e+00       1.125644227187e-03       6.223495506054e-06       1.555873876513e-05       4.850227258212e-10       3.111747753027e-06      -1.025394079819e+00       1.125645403334e-03       6.204781749412e-01       6.652299833356e-01      -1.025508160891e+00       1.137916810235e-03      -4.202747175618e-02      -1.533681174134e-05       2.762590801861e-03       3.332733318105e-01 
       3.702151379634e+01       8.527459052145e-05      -1.368018855930e+00       1.139956118301e-03       6.492375036096e-06       1.623093759024e-05       5.212308111922e-10       3.246187518048e-06      -1.026014149599e+00       1.139957381259e-03       6.199080668338e-01       6.652171730953e-01      -1.026134661064e+00       1.152735936280e-03      -4.318148877237e-02      -1.602846798154e-05       2.881301411480e-03       3.332715240405e-01 
       3.753496428160e+01       8.653367494454e-05      -1.368865583428e+00       1.154230020123e-03       6.768964515140e-06       1.692241128785e-05       5.596026066383e-10       3.384482257570e-06      -1.026649195894e+00       1.154231374967e-03       6.193501391527e-01       6.652018169240e-01      -1.026776401548e+00       1.167530345931e-03      -4.435004595019e-02      -1.674118523410e-05       3.002530789790e-03       3.332696864119e-01 
       3.804841476686e+01       8.779485030377e-05      -1.369732510887e+00       1.168466337656e-03       7.053378639458e-06       1.763344659864e-05       6.002366081572e-10       3.526689319729e-06      -1.027299392209e+00       1.168467789685e-03       6.188041321315e-01       6.651838505212e-01      -1.027433562695e+00       1.182300587770e-03      -4.553309682501e-02      -1.747527855550e-05       3.126264826461e-03       3.332678187935e-01 
       3.856186525212e+01       8.905811661518e-05      -1.370619839030e+00       1.182665460295e-03       7.345732365839e-06       1.836433091460e-05       6.432344708195e-10       3.672866182920e-06      -1.027964889087e+00       1.182667015035e-03       6.182697847145e-01       6.651632173072e-01      -1.028106301974e+00       1.197047193714e-03      -4.673059480407e-02      -1.823106166541e-05       3.252489134746e-03       3.332659210535e-01 
       3.907531573739e+01       9.032347389483e-05      -1.371527740259e+00       1.196827762159e-03       7.646140907729e-06       1.911535226932e-05       6.887010707720e-10       3.823070453865e-06      -1.028645815835e+00       1.196829425372e-03       6.177468352920e-01       6.651398678473e-01      -1.028794755685e+00       1.211770679347e-03      -4.794249316699e-02      -1.900884693154e-05       3.381189088754e-03       3.332639930603e-01 
       3.958876622265e+01       9.159092215880e-05      -1.372456360783e+00       1.210953602420e-03       7.954719731187e-06       1.988679932797e-05       7.367445677573e-10       3.977359865593e-06      -1.029342282112e+00       1.210955380108e-03       6.172350223692e-01       6.651137593188e-01      -1.029499040555e+00       1.226471544253e-03      -4.916874506620e-02      -1.980894535650e-05       3.512349857560e-03       3.332620346821e-01 
       4.012240430089e+01       9.291041926484e-05      -1.373443580333e+00       1.225596565144e-03       8.284213792085e-06       2.071053448021e-05       7.895276331728e-10       4.142106896043e-06      -1.030082697756e+00       1.225598468436e-03       6.167146081658e-01       6.650836609983e-01      -1.030247898920e+00       1.241726957628e-03      -5.045837084687e-02      -2.066448042068e-05       3.651259276227e-03       3.332599669629e-01 
       4.065604237913e+01       9.423217504767e-05      -1.374453423415e+00       1.240200885364e-03       8.622788415783e-06       2.155697103946e-05       8.453437730571e-10       4.311394207891e-06      -1.030840081118e+00       1.240202921302e-03       6.162056504059e-01       6.650505080336e-01      -1.031014055825e+00       1.256958984933e-03      -5.176339742166e-02      -2.154479818934e-05       3.792793601273e-03       3.332578661313e-01 
       4.118968045737e+01       9.555618952544e-05      -1.375485977293e+00       1.254766917407e-03       8.970574068380e-06       2.242643517095e-05       9.043261320014e-10       4.485287034190e-06      -1.031614497650e+00       1.254769093325e-03       6.157078598335e-01       6.650142717663e-01      -1.031797584901e+00       1.272168134526e-03      -5.308377176433e-02      -2.245024304924e-05       3.936935685310e-03       3.332557320386e-01 
       4.172331853562e+01       9.688246271631e-05      -1.376541307055e+00       1.269294999818e-03       9.327701490158e-06       2.331925372539e-05       9.666119896512e-10       4.663850745079e-06      -1.032405996171e+00       1.269297323355e-03       6.152209497769e-01       6.649749291445e-01      -1.032598543228e+00       1.287354897772e-03      -5.441944070282e-02      -2.338115775044e-05       4.083668272123e-03       3.332535645360e-01 
       4.225695661386e+01       9.821099463846e-05      -1.377619457374e+00       1.283785455801e-03       9.694301690118e-06       2.423575422530e-05       1.032342839723e-09       4.847150845059e-06      -1.033214610192e+00       1.283787934909e-03       6.147446366097e-01       6.649324622781e-01      -1.033416972656e+00       1.302519749475e-03      -5.577035092003e-02      -2.433788339921e-05       4.232974022696e-03       3.332513634743e-01 
       4.279059469210e+01       9.954178531013e-05      -1.378720454147e+00       1.298238593648e-03       1.007050594045e-05       2.517626485111e-05       1.101664469673e-09       5.035252970223e-06      -1.034040359138e+00       1.298241236598e-03       6.142786401574e-01       6.648868580278e-01      -1.034252901034e+00       1.317663148319e-03      -5.713644895452e-02      -2.532075945205e-05       4.384835538816e-03       3.332491287044e-01 
